user_id,movie_id,rating,gender,age,occupation,title,genres
5831,2867,3,M,25,1,Fright Night (1985),Comedy|Horror
4499,1302,5,M,25,6,Field of Dreams (1989),Drama
2344,160,4,M,25,12,Congo (1995),Action|Adventure|Mystery|Sci-Fi
5787,2871,4,M,25,20,Deliverance (1972),Adventure|Thriller
757,2719,2,M,25,12,"Haunting, The (1999)",Horror|Thriller
3401,661,3,M,35,7,James and the Giant Peach (1996),Animation|Children's|Musical
2393,480,4,M,56,13,Jurassic Park (1993),Action|Adventure|Sci-Fi
5153,1183,3,M,25,7,"English Patient, The (1996)",Drama|Romance|War
5446,121,4,F,50,1,"Boys of St. Vincent, The (1993)",Drama
5845,2723,5,F,25,3,Mystery Men (1999),Action|Adventure|Comedy
4739,1961,3,M,25,3,Rain Man (1988),Drama
1150,2870,3,F,25,20,Barefoot in the Park (1967),Comedy
3513,2302,4,M,25,16,My Cousin Vinny (1992),Comedy
424,507,4,M,25,17,"Perfect World, A (1993)",Action|Drama
716,2126,3,M,18,4,Snake Eyes (1998),Action|Crime|Mystery|Thriller
2629,379,4,M,25,11,Timecop (1994),Action|Sci-Fi
425,1221,4,M,25,12,"Godfather: Part II, The (1974)",Action|Crime|Drama
5198,17,4,F,18,4,Sense and Sensibility (1995),Drama|Romance
5397,1230,3,M,18,0,Annie Hall (1977),Comedy|Romance
1285,3812,5,M,35,4,Everything You Always Wanted to Know About Sex (1972),Comedy
5897,1081,5,M,25,20,Victor/Victoria (1982),Comedy|Musical
3884,1267,5,M,18,4,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
4088,747,1,M,25,3,"Stupids, The (1996)",Comedy
48,533,3,M,25,4,"Shadow, The (1994)",Action
3193,1799,3,M,25,0,Suicide Kings (1997),Crime|Drama
202,1128,4,M,18,4,"Fog, The (1980)",Horror
5593,2763,3,M,50,16,"Thomas Crown Affair, The (1999)",Action|Thriller
1676,1223,4,M,18,4,"Grand Day Out, A (1992)",Animation|Comedy
3956,3081,4,M,25,0,Sleepy Hollow (1999),Horror|Romance
4497,3698,4,M,50,0,"Running Man, The (1987)",Action|Adventure|Sci-Fi
5580,500,4,M,45,7,Mrs. Doubtfire (1993),Comedy
4362,1627,2,M,25,17,U Turn (1997),Action|Crime|Mystery
5120,1291,4,M,50,7,Indiana Jones and the Last Crusade (1989),Action|Adventure
2777,371,4,M,18,4,"Paper, The (1994)",Comedy|Drama
1807,2502,2,M,18,17,Office Space (1999),Comedy|Romance
3878,39,4,M,35,16,Clueless (1995),Comedy|Romance
5888,2950,1,M,25,20,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
2088,3863,4,M,50,7,"Cell, The (2000)",Sci-Fi|Thriller
4786,2662,4,M,45,6,"War of the Worlds, The (1953)",Action|Sci-Fi|War
5874,1193,4,M,25,4,One Flew Over the Cuckoo's Nest (1975),Drama
4729,162,5,M,50,16,Crumb (1994),Documentary
518,1695,5,F,35,12,Artemisia (1997),Drama
3415,1271,2,M,35,7,Fried Green Tomatoes (1991),Drama
4618,1199,4,M,25,14,Brazil (1985),Sci-Fi
934,2567,3,F,35,7,EDtv (1999),Comedy
1437,1283,5,M,50,3,High Noon (1952),Western
302,2153,1,M,18,4,"Avengers, The (1998)",Action|Adventure
4339,1831,4,M,25,2,Lost in Space (1998),Action|Sci-Fi|Thriller
3884,1584,4,M,18,4,Contact (1997),Drama|Sci-Fi
850,1237,5,M,35,0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
1764,1342,3,M,18,0,Candyman (1992),Horror
970,95,3,M,25,0,Broken Arrow (1996),Action|Thriller
4565,1092,3,M,35,14,Basic Instinct (1992),Mystery|Thriller
4245,1334,5,M,50,12,"Blob, The (1958)",Horror|Sci-Fi
1306,2671,5,M,25,3,Notting Hill (1999),Comedy|Romance
4212,260,3,M,56,18,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
2529,1129,2,F,35,9,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
1125,2174,2,F,18,4,Beetlejuice (1988),Comedy|Fantasy
4233,3688,3,M,35,4,Porky's (1981),Comedy
1077,1036,5,M,25,3,Die Hard (1988),Action|Thriller
2599,3889,2,M,25,12,Highlander: Endgame (2000),Action|Adventure|Fantasy
5978,362,5,M,35,1,"Jungle Book, The (1994)",Adventure|Children's|Romance
509,3704,4,M,25,2,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
5779,534,2,M,25,5,Shadowlands (1993),Drama|Romance
5831,3504,4,M,25,1,Network (1976),Comedy|Drama
1727,1276,5,M,35,16,Cool Hand Luke (1967),Comedy|Drama
854,1674,4,F,25,16,Witness (1985),Drama|Romance|Thriller
4887,535,4,M,18,2,Short Cuts (1993),Drama
3618,3716,2,M,56,17,Fatal Beauty (1987),Action|Crime
3067,1175,4,F,25,0,Delicatessen (1991),Comedy|Sci-Fi
970,342,1,M,25,0,Muriel's Wedding (1994),Comedy|Romance
2279,2013,3,M,50,7,"Poseidon Adventure, The (1972)",Action|Adventure
2424,2100,3,M,25,17,Splash (1984),Comedy|Fantasy|Romance
1667,3763,4,M,50,16,F/X (1986),Action|Crime|Thriller
4675,2324,4,F,18,4,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
4337,2912,4,M,18,20,"Limey, The (1999)",Action|Crime|Drama
3503,3033,4,M,18,4,Spaceballs (1987),Comedy|Sci-Fi
5283,1150,3,M,18,2,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama
2947,296,4,F,25,0,Pulp Fiction (1994),Crime|Drama
438,2162,2,M,18,11,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children's|Fantasy
5429,529,5,F,25,1,Searching for Bobby Fischer (1993),Drama
1640,198,4,M,35,17,Strange Days (1995),Action|Crime|Sci-Fi
415,1207,5,F,35,0,To Kill a Mockingbird (1962),Drama
5272,1639,5,M,25,7,Chasing Amy (1997),Drama|Romance
3416,1210,5,M,25,12,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
268,524,3,F,18,12,Rudy (1993),Drama
3292,2141,4,F,50,6,"American Tail, An (1986)",Animation|Children's|Comedy
5480,2405,3,F,25,14,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance
4050,1213,5,M,35,6,GoodFellas (1990),Crime|Drama
710,1909,4,M,25,20,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
5980,1932,3,M,56,1,"Great Ziegfeld, The (1936)",Musical
2109,1350,3,M,25,16,"Omen, The (1976)",Horror
3735,3254,4,M,25,0,Wayne's World 2 (1993),Comedy
3246,800,4,F,35,1,Lone Star (1996),Drama|Mystery
2489,150,3,F,35,9,Apollo 13 (1995),Drama
5305,919,4,F,18,4,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
2959,2723,4,M,35,17,Mystery Men (1999),Action|Adventure|Comedy
1733,1645,2,M,18,14,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
1347,3515,5,F,18,1,Me Myself I (2000),Comedy
4391,2505,4,F,18,4,8MM (1999),Thriller
5780,349,4,M,18,17,Clear and Present Danger (1994),Action|Adventure|Thriller
4116,1687,4,M,35,7,"Jackal, The (1997)",Action|Thriller
5173,780,4,M,1,10,Independence Day (ID4) (1996),Action|Sci-Fi|War
5921,2100,4,M,25,6,Splash (1984),Comedy|Fantasy|Romance
4728,19,5,M,25,19,Ace Ventura: When Nature Calls (1995),Comedy
4058,2407,3,M,25,6,Cocoon (1985),Comedy|Sci-Fi
3080,1614,1,M,25,20,In & Out (1997),Comedy
2567,1210,4,M,25,0,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
1088,3264,4,F,1,10,Buffy the Vampire Slayer (1992),Comedy|Horror
96,2762,4,F,25,16,"Sixth Sense, The (1999)",Thriller
3430,1727,4,F,45,1,"Horse Whisperer, The (1998)",Drama
2478,3469,4,M,50,1,Inherit the Wind (1960),Drama
3367,2731,5,M,50,16,"400 Blows, The (Les Quatre cents coups) (1959)",Drama
5205,223,2,M,25,1,Clerks (1994),Comedy
4318,2121,4,M,25,5,Cujo (1983),Horror|Thriller
3526,50,5,M,35,2,"Usual Suspects, The (1995)",Crime|Thriller
1748,3384,5,M,50,1,"Taking of Pelham One Two Three, The (1974)",Action
1511,1220,3,M,35,12,"Blues Brothers, The (1980)",Action|Comedy|Musical
5284,470,2,M,25,16,House Party 3 (1994),Comedy
1218,1961,4,M,56,15,Rain Man (1988),Drama
4573,3038,5,M,50,16,"Face in the Crowd, A (1957)",Drama
5583,3508,3,M,56,15,"Outlaw Josey Wales, The (1976)",Western
5576,2763,5,M,25,4,"Thomas Crown Affair, The (1999)",Action|Thriller
2073,529,5,F,18,4,Searching for Bobby Fischer (1993),Drama
4169,3873,4,M,50,0,Cat Ballou (1965),Comedy|Western
62,1103,4,F,35,3,Rebel Without a Cause (1955),Drama
4942,2096,3,M,45,12,Sleeping Beauty (1959),Animation|Children's|Musical
5519,3546,3,M,35,15,What Ever Happened to Baby Jane? (1962),Drama|Thriller
5019,589,3,M,25,7,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1164,1656,2,F,25,19,Swept from the Sea (1997),Romance
2681,3591,5,F,25,4,Mr. Mom (1983),Comedy|Drama
5996,648,4,F,25,0,Mission: Impossible (1996),Action|Adventure|Mystery
3681,3105,5,M,25,7,Awakenings (1990),Drama
5248,3671,4,F,45,14,Blazing Saddles (1974),Comedy|Western
1899,2366,4,F,45,6,King Kong (1933),Action|Adventure|Horror
1465,2944,4,M,50,16,"Dirty Dozen, The (1967)",Action|War
5161,750,5,M,25,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
426,593,5,M,18,4,"Silence of the Lambs, The (1991)",Drama|Thriller
3122,3179,2,F,25,7,Angela's Ashes (1999),Drama
1591,3740,3,M,50,7,Big Trouble in Little China (1986),Action|Comedy
2348,1219,3,M,50,12,Psycho (1960),Horror|Thriller
5645,2302,3,M,25,2,My Cousin Vinny (1992),Comedy
5614,86,4,M,25,0,White Squall (1996),Adventure|Drama
4627,3671,5,M,56,1,Blazing Saddles (1974),Comedy|Western
3768,3418,4,M,25,4,Thelma & Louise (1991),Action|Drama
1863,1617,5,M,18,4,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3390,539,3,F,45,20,Sleepless in Seattle (1993),Comedy|Romance
3833,1732,5,M,25,1,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
5099,2787,4,M,18,0,Cat's Eye (1985),Horror
1624,3398,4,M,25,0,"Muppets Take Manhattan, The (1984)",Children's|Comedy
2684,1208,5,F,18,0,Apocalypse Now (1979),Drama|War
4784,2247,4,F,35,6,Married to the Mob (1988),Comedy
2225,2944,3,M,25,5,"Dirty Dozen, The (1967)",Action|War
757,1197,4,M,25,12,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
2826,951,5,M,35,12,His Girl Friday (1940),Comedy
4238,355,2,M,35,16,"Flintstones, The (1994)",Children's|Comedy
1150,2248,4,F,25,20,Say Anything... (1989),Comedy|Drama|Romance
5567,3688,1,M,50,3,Porky's (1981),Comedy
1470,671,4,M,18,4,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
635,492,5,M,56,17,Manhattan Murder Mystery (1993),Comedy|Mystery
5027,2395,3,F,25,14,Rushmore (1998),Comedy
4904,2406,5,M,50,15,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
1050,95,1,M,25,1,Broken Arrow (1996),Action|Thriller
899,34,4,F,25,1,Babe (1995),Children's|Comedy|Drama
5585,1680,4,M,25,4,Sliding Doors (1998),Drama|Romance
639,1393,4,M,45,17,Jerry Maguire (1996),Drama|Romance
533,1479,4,M,25,12,"Saint, The (1997)",Action|Romance|Thriller
2645,372,3,M,25,7,Reality Bites (1994),Comedy|Drama
2242,1265,3,M,18,4,Groundhog Day (1993),Comedy|Romance
3081,2527,4,M,25,7,Westworld (1973),Action|Sci-Fi|Thriller|Western
2523,70,3,M,25,17,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
3082,457,4,F,35,6,"Fugitive, The (1993)",Action|Thriller
1040,1171,3,M,25,11,Bob Roberts (1992),Comedy
2018,3388,3,M,35,16,Harry and the Hendersons (1987),Comedy
3734,1090,2,M,18,4,Platoon (1986),Drama|War
3283,546,2,M,35,16,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi
2336,1201,4,M,35,18,"Good, The Bad and The Ugly, The (1966)",Action|Western
2802,2692,5,M,35,20,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
1962,1461,1,F,18,1,Vegas Vacation (1997),Comedy
376,3752,4,M,35,1,"Me, Myself and Irene (2000)",Comedy
1004,267,2,M,25,3,Major Payne (1994),Comedy
3648,3751,2,M,18,4,Chicken Run (2000),Animation|Children's|Comedy
3751,2396,4,F,35,12,Shakespeare in Love (1998),Comedy|Romance
4510,541,3,M,45,7,Blade Runner (1982),Film-Noir|Sci-Fi
1125,2700,3,F,18,4,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
3143,429,2,F,50,16,Cabin Boy (1994),Comedy
5172,3751,3,F,35,11,Chicken Run (2000),Animation|Children's|Comedy
4390,3418,3,M,25,0,Thelma & Louise (1991),Action|Drama
2683,2916,5,M,35,7,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3058,1197,4,M,18,12,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
2668,2571,4,F,25,4,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5526,1103,4,F,35,2,Rebel Without a Cause (1955),Drama
5074,2971,2,M,1,0,All That Jazz (1979),Musical
4041,1374,5,M,18,3,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
1425,2916,4,M,1,10,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
611,2622,3,M,35,0,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy
4333,674,5,M,50,2,Barbarella (1968),Adventure|Sci-Fi
1137,3260,4,M,18,4,Howards End (1992),Drama
3729,1805,4,M,18,4,Wild Things (1998),Crime|Drama|Mystery|Thriller
3487,1641,3,M,18,4,"Full Monty, The (1997)",Comedy
278,70,5,M,45,18,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
5504,2124,4,M,45,7,"Addams Family, The (1991)",Comedy
3085,912,5,M,25,4,Casablanca (1942),Drama|Romance|War
4819,3712,3,M,35,18,Soapdish (1991),Comedy
4918,2433,4,F,18,12,"Civil Action, A (1998)",Drama
777,508,3,M,18,19,Philadelphia (1993),Drama
3259,1073,4,F,18,4,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4789,2334,3,M,35,2,"Siege, The (1998)",Action|Thriller
524,1644,1,M,18,0,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
1952,1641,3,M,35,1,"Full Monty, The (1997)",Comedy
3031,1393,5,M,18,4,Jerry Maguire (1996),Drama|Romance
2743,3450,4,M,25,14,Grumpy Old Men (1993),Comedy
3976,1834,3,F,25,0,"Spanish Prisoner, The (1997)",Drama|Thriller
337,435,5,M,18,19,Coneheads (1993),Comedy|Sci-Fi
1761,1301,1,M,35,0,Forbidden Planet (1956),Sci-Fi
5302,1059,4,F,1,10,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
2012,2141,3,M,25,4,"American Tail, An (1986)",Animation|Children's|Comedy
4425,860,4,M,35,7,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)",Comedy
3138,3070,2,M,35,17,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
4033,3591,5,M,25,6,Mr. Mom (1983),Comedy|Drama
2635,2399,3,M,35,0,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy
364,3176,4,F,35,1,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
631,2302,4,M,35,17,My Cousin Vinny (1992),Comedy
5689,1258,5,M,25,0,"Shining, The (1980)",Horror
1489,2443,1,F,35,2,Playing by Heart (1998),Drama|Romance
5123,2746,4,M,50,12,Little Shop of Horrors (1986),Comedy|Horror|Musical
5727,2683,4,M,25,4,Austin Powers: The Spy Who Shagged Me (1999),Comedy
3380,3524,3,M,50,0,Arthur (1981),Comedy|Romance
2484,908,4,M,45,5,North by Northwest (1959),Drama|Thriller
3036,3873,4,M,56,13,Cat Ballou (1965),Comedy|Western
5047,344,2,M,45,6,Ace Ventura: Pet Detective (1994),Comedy
4769,1196,4,M,25,1,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5972,1974,5,F,25,20,Friday the 13th (1980),Horror
4567,1617,5,M,18,4,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
2996,2881,4,M,18,0,Double Jeopardy (1999),Action|Thriller
3320,542,1,M,25,1,Son in Law (1993),Comedy
1845,3477,3,M,25,2,Empire Records (1995),Comedy|Drama
4788,2073,3,M,35,7,Fandango (1985),Comedy
3027,778,5,M,18,4,Trainspotting (1996),Drama
3693,3360,4,M,25,15,Hoosiers (1986),Drama
2139,105,5,F,50,3,"Bridges of Madison County, The (1995)",Drama|Romance
225,3786,2,M,25,7,But I'm a Cheerleader (1999),Comedy
5600,260,5,F,45,0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
2456,2745,4,M,25,5,"Mission, The (1986)",Drama
1564,1858,4,M,50,1,Mr. Nice Guy (1997),Action|Comedy
1579,2268,4,M,25,0,"Few Good Men, A (1992)",Crime|Drama
4979,1785,2,M,35,2,King of New York (1990),Action|Crime
655,260,3,F,25,2,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
2008,610,1,M,25,3,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
1053,2856,3,M,35,0,I Saw What You Did (1965),Thriller
4536,529,3,M,18,12,Searching for Bobby Fischer (1993),Drama
2258,2424,2,F,18,4,You've Got Mail (1998),Comedy|Romance
3594,2820,2,M,1,0,Hamlet (1964),Drama
2232,2912,3,M,25,14,"Limey, The (1999)",Action|Crime|Drama
509,2501,4,M,25,2,October Sky (1999),Drama
4118,1927,5,M,25,3,All Quiet on the Western Front (1930),War
3929,2410,3,M,25,5,Rocky III (1982),Action|Drama
2608,1265,5,F,25,1,Groundhog Day (1993),Comedy|Romance
712,2018,4,M,25,0,Bambi (1942),Animation|Children's
3129,1302,3,M,25,7,Field of Dreams (1989),Drama
101,1320,3,F,18,3,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
661,1237,5,M,45,1,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
2764,456,5,M,25,7,Fresh (1994),Drama
4705,2606,1,F,18,0,Idle Hands (1999),Comedy|Horror
4484,900,5,F,25,17,"American in Paris, An (1951)",Musical|Romance
566,185,2,M,25,17,"Net, The (1995)",Sci-Fi|Thriller
1985,780,5,M,45,12,Independence Day (ID4) (1996),Action|Sci-Fi|War
1645,1005,4,F,18,9,D3: The Mighty Ducks (1996),Children's|Comedy
3226,2858,4,M,35,4,American Beauty (1999),Comedy|Drama
4637,432,4,F,35,9,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western
746,3916,4,F,18,19,Remember the Titans (2000),Drama
4838,920,3,M,45,1,Gone with the Wind (1939),Drama|Romance|War
1088,3371,3,F,1,10,Bound for Glory (1976),Drama
2106,3174,3,F,18,20,Man on the Moon (1999),Comedy|Drama
1127,1965,4,M,25,0,Repo Man (1984),Comedy|Sci-Fi
5547,104,4,F,18,4,Happy Gilmore (1996),Comedy
2863,2702,4,F,25,2,Summer of Sam (1999),Drama
3402,1208,3,M,35,20,Apocalypse Now (1979),Drama|War
129,1089,5,M,25,11,Reservoir Dogs (1992),Crime|Thriller
1017,3576,3,M,35,0,"Hidden, The (1987)",Action|Horror|Sci-Fi
698,318,5,M,18,4,"Shawshank Redemption, The (1994)",Drama
840,1035,3,F,25,3,"Sound of Music, The (1965)",Musical
82,1801,2,M,25,17,"Man in the Iron Mask, The (1998)",Action|Drama|Romance
3371,1259,4,M,25,2,Stand by Me (1986),Adventure|Comedy|Drama
232,180,2,M,25,20,Mallrats (1995),Comedy
238,3424,5,F,50,7,Do the Right Thing (1989),Comedy|Drama
4096,3004,2,M,25,15,"Bachelor, The (1999)",Comedy|Romance
4506,3672,3,M,50,16,Benji (1974),Adventure|Children's
4183,371,5,M,25,1,"Paper, The (1994)",Comedy|Drama
2247,43,3,M,45,2,Restoration (1995),Drama
3408,1608,2,M,25,17,Air Force One (1997),Action|Thriller
4153,786,5,M,50,17,Eraser (1996),Action|Thriller
179,1210,3,M,25,0,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
205,3543,4,M,35,12,Diner (1982),Comedy|Drama
3504,1870,3,M,18,7,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama
2216,2023,2,F,25,20,"Godfather: Part III, The (1990)",Action|Crime|Drama
601,288,4,F,18,20,Natural Born Killers (1994),Action|Thriller
2203,1676,2,M,45,12,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
550,2123,3,M,45,8,All Dogs Go to Heaven (1989),Animation|Children's
5236,3298,3,M,25,14,Boiler Room (2000),Drama
3652,3033,4,M,25,12,Spaceballs (1987),Comedy|Sci-Fi
1380,533,3,M,1,10,"Shadow, The (1994)",Action
3800,1036,4,M,18,1,Die Hard (1988),Action|Thriller
26,2268,4,M,25,7,"Few Good Men, A (1992)",Crime|Drama
4452,1042,4,F,25,7,That Thing You Do! (1996),Comedy
2513,2300,5,M,56,1,"Producers, The (1968)",Comedy|Musical
2042,86,2,M,1,10,White Squall (1996),Adventure|Drama
3157,1517,4,M,25,12,Austin Powers: International Man of Mystery (1997),Comedy
5393,3586,2,M,35,7,"Idolmaker, The (1980)",Drama
1391,2617,4,M,35,15,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
1883,1394,3,F,50,0,Raising Arizona (1987),Comedy
1245,541,5,M,25,17,Blade Runner (1982),Film-Noir|Sci-Fi
1618,1250,4,M,50,0,"Bridge on the River Kwai, The (1957)",Drama|War
1233,2571,5,F,45,20,"Matrix, The (1999)",Action|Sci-Fi|Thriller
1457,3145,4,M,25,1,"Cradle Will Rock, The (1999)",Drama
4611,187,5,F,18,4,Party Girl (1995),Comedy
